filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,160.0,127.59101961096938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,161.0,127.58976403061224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,161.0,127.6001275510204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,160.0,127.59251434948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,160.0,127.5941087372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,161.0,127.59578284438776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,161.0,127.60182158801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,160.0,127.5962213010204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,160.0,127.59363042091837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,160.0,127.59707828443878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,160.0,127.5961615114796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,160.0,127.59418845663265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,160.0,127.59010283801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,159.0,127.59373007015306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,160.0,127.59837372448979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,160.0,127.59050143494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,160.0,127.59345105229592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,158.0,127.59223533163265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,158.0,127.59139827806122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,156.0,127.58860809948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,156.0,127.58910634566327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,156.0,127.58516023596938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,156.0,127.58862802933673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,156.0,127.59024234693878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,156.0,127.591796875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,155.0,127.59026227678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,155.0,127.59010283801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,153.0,127.58906648596938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,154.0,127.58677455357143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,154.0,127.58266900510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,155.0,127.58324697066327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,155.0,127.58326690051021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,155.0,127.57886240433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,154.0,127.57501594387755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,153.0,127.57818478954081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,151.0,127.57670998086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,151.0,127.57254464285714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,151.0,127.56821986607143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,150.0,127.5718072385204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,150.0,127.57057158801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,150.0,127.57003348214286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,150.0,127.57112962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,150.0,127.57186702806122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,151.0,127.5732421875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,151.0,127.57342155612245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,150.0,127.5784837372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,150.0,127.57545440051021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,150.0,127.57643096301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,149.0,127.57585299744898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,149.0,127.57427853954081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,148.0,127.56967474489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,148.0,127.56792091836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,149.0,127.5765306122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,150.0,127.5751953125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,150.0,127.57720822704081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,150.0,127.5765306122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,151.0,127.58139349489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,151.0,127.57818478954081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,151.0,127.57676977040816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,153.0,127.57938058035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,153.0,127.57156808035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,155.0,127.56056680484694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,155.0,127.55817522321429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,155.0,127.55640146683673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,155.0,127.55307318239795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,155.0,127.55436862244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,153.0,127.54962531887755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,155.0,127.54426419005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,155.0,127.55506616709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,154.0,127.55670041454081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,152.0,127.5522161989796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,151.0,127.54669563137755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,153.0,127.54940609056122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,152.0,127.55102040816327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,153.0,127.54834980867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,153.0,127.55014349489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,152.0,127.55201690051021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,153.0,127.54703443877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,154.0,127.54504145408163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150708_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,152.0,127.54464285714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,153.0,127.5415338010204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,152.0,127.54336734693878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,151.0,127.53515625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,153.0,127.53894292091837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,152.0,127.54097576530613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,152.0,127.53495695153062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,151.0,127.53736846301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,152.0,127.5381855867347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,151.0,127.53948102678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,151.0,127.54015864158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,151.0,127.5399394132653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,151.0,127.53812579719387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,151.0,127.53593351403062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,152.0,127.53425940688776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,152.0,127.5327447385204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,152.0,127.52983498086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,152.0,127.5327447385204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,152.0,127.53362165178571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,153.0,127.5416334502551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,153.0,127.54508131377551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,153.0,127.54524075255102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,152.0,127.53411989795919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,151.0,127.5356744260204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,151.0,127.53194754464286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,151.0,127.53214684311224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,150.0,127.52905771683673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,151.0,127.5291972257653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,150.0,127.52941645408163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,151.0,127.53033322704081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,151.0,127.53125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,151.0,127.52951610331633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,151.0,127.52756297831633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,149.0,127.52447385204081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,149.0,127.52355707908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,150.0,127.52596859056122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,153.0,127.53740832270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,150.0,127.52311862244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,149.0,127.53188775510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,150.0,127.5298150510204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,150.0,127.52953603316327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,150.0,127.5262675382653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,185.0,127.52907764668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,161.0,127.52485251913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,161.0,127.52523118622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,184.0,127.52586894132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,171.0,127.51893335459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,148.0,127.51879384566327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,169.0,127.51903300382654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,177.0,127.5278021364796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,152.0,127.52319834183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2375/2375_hmi.M_720s.20150709_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,184.0,127.52114556760205,True
